-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.3451316 -0.7903414 -3.8453302 -2.3740807 -1.5677762 1.9459308 -1.7711658 -0.937888 -1.094092 -1.5684197 
-1.4469672 -1.6684525 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 3.9182315 -1.9377484 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-2.3634877 -3.131971 -0.9725057 -2.3740807 1.825706 -1.553801 -1.5830591 -1.2910603 -0.78730786 0.35037994 
-2.77083 -1.1806129 -0.296547 2.392075 -2.2821937 -1.8719584 -2.3354864 -2.5271635 -0.78730786 -1.4085197 
-1.5488029 -1.5708846 -1.310485 -1.2619778 -1.0319633 -2.031037 -2.5235934 3.8299384 -2.0144444 -1.4085197 
-2.261652 -3.034403 -1.5639695 -1.8180293 3.5224473 -1.1561041 -1.3008988 -1.3793534 -1.6309643 -1.1686698 
-1.4469672 -0.88790923 0.46390653 -1.6591574 -0.22824383 -3.3832064 1.3325971 -1.0261811 -2.3979244 -2.2879696 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -1.4733167 3.5057206 -1.1825418 -1.6570785 -3.2241273 -1.3008988 -1.909112 -1.3241801 -2.6077695 
-2.261652 -1.4733167 -3.0848765 -0.8647981 -1.4784741 -2.1105764 -2.2414331 -0.4964226 -1.170788 2.6689296 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.3451316 -1.5708846 -1.310485 -1.2619778 -1.2105676 -2.031037 -2.7117 4.0065246 -1.8610523 -1.2486198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.1414604 -1.5708846 2.0693083 -2.215209 -2.4607978 -2.8264308 -1.5830591 0.121629 -0.94069993 -1.5684197 
-2.261652 -1.4733167 -3.0848765 -1.5002856 -0.9426611 -1.792419 -2.6176467 -1.0261811 -1.170788 3.1486297 
-1.4469672 -1.6684525 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 3.9182315 -1.9377484 -1.3285698 
-1.0396249 -1.6684525 -2.2399282 -1.8180293 -0.9426611 -1.3151829 -2.4295397 3.0353007 -2.5513167 -0.5290699 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.4469672 -1.6684525 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 3.9182315 -1.9377484 -1.3285698 
-0.6322825 -2.25386 -2.9158869 1.5182798 -1.8356827 1.0709978 -1.1127919 -1.5559396 -1.9377484 -2.4478698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-2.1598163 -2.9368353 -1.6484643 -1.8974652 3.4331453 -1.2356435 -1.3949522 -1.6442326 -1.4008762 -0.92881984 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-4.603871 3.697782 -1.310485 -1.5797215 -1.9249849 -1.7128797 -1.3949522 -1.6442326 -1.4008762 -1.8882197 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-4.705706 3.4050784 -1.3949798 -1.1825418 -1.6570785 -1.6333404 -1.6771125 -1.3793534 -1.4775722 -1.9681697 
-2.0579808 -1.083045 -1.3949798 -0.7059263 -1.2998698 -2.4287338 -2.6176467 3.211887 -1.4775722 -1.4884698 
-1.5488029 -1.3757488 -1.310485 -2.215209 -1.389172 -1.2356435 3.8720393 -2.5271635 -1.8610523 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.1414604 -1.9611561 -3.6763406 -0.9442341 -1.7463806 3.2185607 -1.5830591 -2.3505774 -0.94069993 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-4.502035 3.9904861 -1.3949798 -1.5002856 -2.014287 -1.6333404 -1.6771125 -1.5559396 -1.4775722 -2.1280696 
-2.0579808 -1.6684525 -3.0848765 -1.3414137 -0.9426611 -1.9514978 -2.4295397 -1.0261811 -1.170788 3.1486297 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-3.8910213 1.2585846 -1.3949798 -0.22931069 -3.2645173 -2.2696552 -2.8057537 0.73968065 -1.017396 -0.68896985 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.4733167 -0.5500315 -0.8647981 -1.6570785 -2.4287338 -2.4295397 3.0353007 -1.9377484 -0.84886986 
-2.261652 -2.6441314 -1.5639695 -2.135773 3.3438427 -1.3151829 -1.1127919 -1.7325257 -1.7843564 -0.84886986 
-2.0579808 -3.034403 -1.5639695 -1.9769012 3.5224473 -1.4742615 -1.3008988 -1.3793534 -1.4775722 -1.1686698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.9611561 0.3794117 -3.327312 -1.9249849 -1.553801 -0.8306316 -1.8208189 1.0533969 -0.92881984 
-1.1414604 -1.5708846 -3.1693714 -0.9442341 -1.5677762 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
-1.3451316 -2.7416992 -1.9864438 -2.5329528 2.7187278 -2.031037 -0.6425248 -1.2910603 -1.5542682 -0.28921992 
-1.5488029 -1.3757488 -1.310485 -1.2619778 -1.0319633 -2.031037 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-2.4653232 -2.8392673 -2.408918 -2.135773 1.736404 -2.5878124 -1.1127919 0.38650823 -0.8640039 0.27042997 
-2.0579808 -1.8635883 -2.7468972 -1.5002856 -0.7640568 -2.2696552 -2.2414331 -1.2027673 -1.017396 2.98873 
4.1539907 -3.7173781 -1.310485 -1.4208497 -2.1035893 -1.2356435 -1.3949522 -1.4676465 -1.2474841 -1.5684197 
-1.3451316 -1.5708846 -3.1693714 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.5271635 -1.4008762 -1.7283198 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.243296 -1.6684525 -3.0848765 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.2622843 -1.3241801 -1.8082697 
-1.9561453 -1.7660203 -0.9725057 -0.7853622 -0.8533589 -2.3491945 -2.7117 3.30018 -1.5542682 -1.5684197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.3451316 -2.5465636 -1.4794747 -3.486184 2.5401235 -1.2356435 -2.5235934 -1.2910603 -0.78730786 -0.28921992 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.5708846 -1.4794747 3.504178 -2.4607978 -1.2356435 -2.899807 -1.4676465 -1.2474841 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.3451316 -1.3757488 -1.1414953 -1.1031059 -1.0319633 -2.3491945 -2.7117 3.6533523 -2.0144444 -1.0887198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.9745011 -0.59520555 -0.80351603 -1.4208497 0.39687145 -1.7128797 -1.0187385 -4.8227835 -0.3271317 -0.44911993 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.8635883 -1.5639695 -0.22931069 -1.1212654 -1.1561041 -5.2511425 -1.0261811 0.9767008 0.43032992 
-1.4469672 -1.6684525 -2.9158869 -1.1825418 -1.4784741 3.4571786 -1.8652194 -2.2622843 -1.3241801 -1.8082697 
-1.1414604 -2.156292 -3.507351 -0.7853622 -2.2821937 2.900403 -1.5830591 -2.7037497 -0.78730786 -0.92881984 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.4571786 -1.6771125 -2.4388704 -1.4775722 -1.8082697 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.6506385 -1.083045 -0.71902114 2.7892547 -2.9073088 -1.6333404 -2.2414331 -1.2027673 -2.2445326 -1.6483698 
-1.8543096 -2.6441314 -1.5639695 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.5559396 -1.7843564 -1.1686698 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.4469672 -1.6684525 -2.9158869 -1.02367 -1.6570785 3.2981 -1.6771125 -2.4388704 -1.3241801 -1.6483698 
-1.4469672 -3.229539 -1.2259902 -2.2946448 3.3438427 -1.4742615 -1.8652194 -1.5559396 -1.3241801 -0.84886986 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.3451316 -1.5708846 -1.310485 -1.2619778 -1.2105676 -2.031037 -2.7117 4.0065246 -1.8610523 -1.2486198 
-1.0396249 -1.6684525 2.9987516 -0.7059263 -1.8356827 -3.2241273 -1.4890056 -2.0856981 -1.017396 -2.6077695 
-2.0579808 -1.2781808 -1.5639695 3.4247422 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.170788 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.8726654 0.08776975 -2.0709386 0.4061768 -2.1928916 -1.9514978 -4.1225014 1.4460253 -1.4775722 -0.20926994 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.7660203 -1.310485 -1.2619778 -1.5677762 -1.0765648 -2.3354864 -2.3505774 3.3542778 -1.5684197 
-1.1414604 -1.7660203 -3.6763406 -1.2619778 -1.7463806 3.059482 -1.3949522 -2.7037497 -0.94069993 -1.4085197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-1.8543096 -1.8635883 -2.9158869 -1.5002856 -0.9426611 -2.1105764 -2.2414331 -1.2027673 -1.170788 3.1486297 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.9561453 -1.5708846 -3.0003817 0.32674086 -2.8180065 1.9459308 -2.1473796 -3.056922 -0.020347595 -0.92881984 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.2983637 3.79535 -1.3949798 -1.3414137 -2.014287 -1.6333404 -1.6771125 -1.3793534 -1.4775722 -2.1280696 
-4.2983637 3.6002145 -1.5639695 -1.3414137 -2.014287 -1.6333404 -1.6771125 -1.2027673 -1.3241801 -1.8082697 
-5.011213 3.1123748 -1.6484643 -1.4208497 -1.7463806 -1.2356435 -1.3949522 -1.8208189 -1.094092 -1.7283198 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-3.789186 -2.156292 -1.8174541 0.32674086 1.2898932 -1.3947222 -3.087914 -1.1144742 -0.63391584 0.030580044 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-3.3818436 -0.7903414 -1.4794747 -0.62649035 -1.2105676 0.03698623 -2.1473796 -3.5866804 1.8203571 -1.4085197 
-4.4001994 3.697782 -1.310485 -1.4208497 -1.9249849 -1.7128797 -1.5830591 -1.4676465 -1.4008762 -2.0481198 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
