-2.768691 -1.4349864 -1.9643451 -0.44659436 -1.9156456 -2.7754188 -3.4715042 3.479871 -1.5797077 -1.3687844 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.3935639 -1.8035028 -2.5848584 -1.329773 -1.7684293 4.1729746 -1.5430613 -2.091761 -1.2160349 -1.6887512 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.3286502 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.1437466 -1.7037649 -1.5401144 -1.5797077 4.0706515 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.7235943 -1.8649223 4.1279664 -1.6732314 -1.5721407 -2.4595828 -1.7573327 -1.7056085 -1.631661 -3.075274 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.713686 -1.5578251 -2.754089 -1.6732314 -1.6212128 -2.1437466 -1.9180362 -1.5401144 -1.2679882 4.0706515 
-1.9436147 -2.3562777 -1.4002422 -2.6054754 3.8748655 -1.7752712 -1.650197 -1.7056085 -1.7355676 -1.5820956 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-3.428752 0.3461771 -1.7951143 -0.005005002 -3.1915212 -2.3543038 -3.8464792 1.7697661 -0.95626855 -0.5688674 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.4386604 -1.5578251 -1.6258833 -1.2807075 -1.9156456 -1.9331892 -3.8464792 4.0866823 -1.631661 -1.4221122 
-1.7785994 -2.3562777 -1.9643451 -3.0470648 2.5499182 -2.6175008 -1.0609505 -1.9814318 -1.2160349 -0.19557273 
-2.3286502 -2.1720195 -1.6822937 -2.2129517 3.6785774 -1.9331892 -1.7573327 -1.6504438 -1.5797077 -1.3687844 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.8336046 -3.4004078 0.63052833 -2.7526717 -1.8175013 -1.3541564 -1.4894934 -1.8159378 2.0570211 -0.88883424 
-1.3935639 -1.9263418 -2.5848584 -1.231642 -1.8175013 4.1729746 -1.4894934 -2.2020905 -1.2679882 -1.6354234 
-1.6135842 -2.8476331 -1.2874216 -2.9489336 3.3841443 -2.2490253 -1.4894934 -1.8711026 -1.2160349 -1.208801 
-2.10863 -1.4349864 -1.9079348 -1.6241658 -1.6212128 -1.5120745 -3.8464792 4.362506 -1.9433806 -1.6354234 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.3286502 -2.233439 -3.8258848 -1.8694932 0.39074457 -2.512222 -2.1858754 1.10779 -1.2160349 0.55101645 
-2.4386604 -1.8649223 -2.4720378 -1.7222967 -1.3758522 -2.3016646 -1.7573327 -1.5952791 -1.4758012 4.0706515 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.2256145 -1.5966291 -2.2020905 -1.3199414 -1.742079 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.3935639 -1.8649223 -2.528448 -1.2807075 -1.7684293 4.2256145 -1.5430613 -2.146926 -1.3199414 -1.6887512 
-1.7235943 -2.540536 -0.2720363 -0.98631465 -1.8665736 -3.5123696 -4.1678863 2.5972364 -1.1640817 -0.7288508 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.2736452 -2.3562777 -1.0053701 -3.6358504 2.6480627 -2.3016646 -1.4359256 -1.5401144 -0.48868918 -1.1021454 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.4936655 -1.4964057 -1.1181908 3.4295785 -2.1610065 -1.4594351 -3.150097 -1.3746204 -1.3718947 -1.1554732 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -1.6192446 -1.0053701 -1.6732314 -1.9156456 -2.3543038 -3.7393434 3.148883 -2.1511936 -0.3022284 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.8035028 -1.738704 -1.5751004 -1.9156456 -1.0383203 -1.8644685 -1.9814318 3.979292 -1.5287678 
-1.7785994 -1.6806641 4.1279664 -1.6241658 -1.5230685 -2.4595828 -1.5966291 -1.8711026 -1.7875209 -3.0219464 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.768691 -2.540536 0.17924595 -2.262017 1.2249707 -1.8279105 -0.09672916 -3.691537 -0.85236204 0.23104966 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8886096 -2.1106 -1.569473 -1.5260348 -1.8665736 -1.301517 -1.9180362 -2.2020905 3.8753853 -1.2621288 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.3385588 -2.0491805 -2.6976788 -1.1335111 -1.9156456 4.0676966 -1.4894934 -2.2020905 -1.1640817 -1.5287678 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-1.3385588 -1.4349864 -3.0361404 -1.5260348 -1.5230685 3.541303 -1.0609505 -2.7537374 -1.2679882 -1.208801 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-1.3935639 -0.88221145 -0.6104981 2.2029414 -3.535026 -0.93304163 -2.400147 -0.54715025 -2.2551003 -2.7553072 
-2.3836553 -2.0491805 -1.738704 -2.2129517 3.4822888 -2.1437466 -1.3823577 -1.8711026 -1.6836143 -1.1021454 
-2.2736452 -2.0491805 -1.2874216 -2.5073445 3.7276492 -1.9858286 -1.650197 -1.6504438 -1.5277545 -1.6354234 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.7785994 -1.6806641 -1.569473 -2.6054754 -1.6212128 -1.6173531 4.242267 -2.7537374 -1.5797077 -1.5287678 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-1.8886096 -2.4176972 -1.4002422 -2.654541 3.8257937 -1.8279105 -1.5966291 -1.7607732 -1.6836143 -1.5287678 
-1.4485689 -1.6192446 -2.528448 -1.4279039 -1.6212128 4.1729746 -1.650197 -2.257255 -1.2679882 -1.8487346 
-3.538762 5.014054 -1.738704 -1.329773 -2.2591505 -1.8279105 -1.9716041 -1.9814318 -1.3718947 -1.742079 
-2.10863 -2.1720195 -1.3438319 -2.5073445 3.9239378 -1.8279105 -1.5966291 -1.7056085 -1.7875209 -1.6354234 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.163635 -1.6192446 -1.3438319 -1.0353801 -2.2591505 -2.4595828 -4.0607505 3.7005298 -1.3718947 -1.1554732 
-1.9436147 -1.6806641 4.071556 -1.7713623 -1.7684293 -2.1437466 -1.7037649 -1.9262671 -1.5797077 -2.8619628 
-1.8886096 -1.8035028 -1.6822937 3.920233 -2.2100785 -1.4067957 -2.5608506 -1.7607732 -1.423848 -1.3687844 
-1.8336046 -1.6806641 4.1279664 -1.7713623 -1.670285 -2.4069433 -1.650197 -1.8711026 -1.6836143 -2.8619628 
-3.0987215 -0.26801717 -1.6258833 -0.054070473 -2.6026554 -2.038468 -4.7035646 2.2662482 -1.0082219 -0.675523 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.8649223 -1.6822937 -1.5751004 -1.8175013 -1.143599 -2.025172 -2.0365965 3.9273386 -1.47544 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.163635 -1.9877611 -1.9643451 -1.2807075 -2.1610065 -1.143599 -1.650197 -1.8159378 3.979292 -1.47544 
-2.4386604 -1.9877611 -2.3592172 -1.7713623 -1.2777079 -2.3543038 -1.650197 -1.6504438 -1.423848 4.0173235 
-1.8886096 -1.6192446 4.071556 -1.8204278 -1.8175013 -2.2490253 -1.650197 -1.9814318 -1.631661 -2.7019796 
-1.7785994 -2.3562777 -1.7951143 -0.29939795 -1.8665736 2.804352 -2.4537148 -2.5882432 -0.43673593 -0.94216204 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.7037773 5.014054 -1.6822937 -1.1825765 -2.2591505 -1.5647137 -1.9180362 -2.2020905 -1.423848 -1.6887512 
-3.538762 5.014054 -1.738704 -1.329773 -2.2591505 -1.8279105 -1.9716041 -1.9814318 -1.3718947 -1.742079 
-3.8687925 4.891215 -1.5130627 -1.329773 -2.2100785 -1.4067957 -1.8109006 -2.2020905 -1.3718947 -1.8487346 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-3.9237976 -2.7862139 -2.2463965 -0.8391182 -0.7379145 -1.9858286 -1.9716041 -1.0436324 -0.54064244 2.844112 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-4.143818 -1.3121474 -1.2874216 0.14219141 -1.9647177 -0.14345145 -2.4537148 -2.4227493 0.8620957 0.17772186 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.10863 -2.3562777 -1.738704 -2.4092135 3.6295052 -1.9331892 -1.5430613 -1.7056085 -1.5797077 -1.3687844 
-1.9986198 -1.6806641 4.1279664 -1.8204278 -1.8175013 -2.2490253 -1.7037649 -1.8711026 -1.5797077 -2.8086352 
-1.7235943 -1.9877611 -1.5130627 3.7730367 -2.3572948 -1.6173531 -2.8822577 -1.6504438 -1.3199414 -1.2621288 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
